895	Q0	28bf97857beec35d9c0f1b9ca218ed06	67	0.748661107167816	resulttemp
895	Q0	7e37a37bfc0037a4a1d12f23e1f021d5	68	0.7486269892675272	resulttemp
895	Q0	1305f52a-b62f-11e5-a842-0feb51d1d124	69	0.7484579520488613	resulttemp
895	Q0	54e6c048-c528-11e5-8965-0607e0e265ce	70	0.7394013323984081	resulttemp
895	Q0	173f530efb26ac8fd9a201ccb30cea6f	71	0.7325195910757218	resulttemp
895	Q0	0f0fb0773599401cdb44b8f8a37ea876	72	0.7276927007958264	resulttemp
895	Q0	d7dd8176-b684-11e3-a7c6-70cf2db17781	73	0.7252793831429182	resulttemp
895	Q0	0f72d2f0d742afc978f3e0ae54b14741	74	0.7160516654221893	resulttemp
895	Q0	fb723cb58ca1c8a3a79d07fd90faf64a	75	0.7044895772255537	resulttemp
895	Q0	89bcf68f35af12e7f1545e432dd93556	76	0.7022541979548671	resulttemp
895	Q0	802426de92f9c6823b1b6d20c0c2a5c5	77	0.7018667790127	resulttemp
895	Q0	b5b9208a-e573-11e5-bc08-3e03a5b41910	78	0.6931775066854564	resulttemp
895	Q0	3f4258d7632f3dcdaab900e38786c493	79	0.6925715583925699	resulttemp
895	Q0	c5e11b68-bdc8-11e3-b574-f8748871856a	80	0.6886886478339455	resulttemp
895	Q0	d0d9dc8c7085d8e97691eca6dc7c4f99	81	0.6863545518464592	resulttemp
895	Q0	99bcf3da-8386-11e3-8099-9181471f7aaf	82	0.6686985215960634	resulttemp
895	Q0	4e513a38-1082-11e6-8967-7ac733c56f12	83	0.6611231235637689	resulttemp
895	Q0	89001e76-7e2e-11e3-9556-4a4bf7bcbd84	84	0.6457774572274533	resulttemp
895	Q0	d747bc6554de98ab1cd96810d7d50d83	85	0.6430507061728687	resulttemp
895	Q0	d16106d8-7caf-11e3-97d3-b9925ce2c57b	86	0.6291452779990907	resulttemp
895	Q0	6d102f4155358e71f121179cde115b74	87	0.628416204042748	resulttemp
895	Q0	cc5edcd8-5203-11e6-b7de-dfe509430c39	88	0.6152687901337296	resulttemp
895	Q0	71ca03ac-5293-11e6-bbf5-957ad17b4385	89	0.6149926847020748	resulttemp
895	Q0	af35325a-45aa-11e3-b6f8-3782ff6cb769	90	0.6142983595183735	resulttemp
895	Q0	da934008-6fc4-11e6-8533-6b0b0ded0253	91	0.5935553196267666	resulttemp
895	Q0	100aee829e473718d6f4d2119dec3ab5	92	0.5934749048213039	resulttemp
895	Q0	bc3db0c437db88eb06f0e8253ff0f71a	93	0.5934425649523993	resulttemp
895	Q0	ccc65036-8690-11e6-92c2-14b64f3d453f	94	0.5876988056775614	resulttemp
895	Q0	cad3ee49e35660adaaa132da7e6b7c0e	95	0.5871653309887078	resulttemp
895	Q0	d0c22dfe-249b-11e3-ad0d-b7c8d2a594b9	96	0.5868312869014629	resulttemp
895	Q0	993e21c4d005a845718f3377d32103a6	97	0.5816294595336688	resulttemp
895	Q0	2e9eac4c8326d6ab19681965fd69c214	98	0.5730845791421104	resulttemp
895	Q0	01a99d36-a2a6-11e6-a44d-cc2898cfab06	99	0.5719910507120706	resulttemp
895	Q0	40a7c94a8fc091c366f46bd9aaf75eb7	100	0.5648021112735037	resulttemp
894	Q0	6dc40721d64b7d415c3352b91684e489	1	1.989159891598916	resulttemp
894	Q0	b313ccafbcdb6125a199564f6e411634	2	1.688747581334456	resulttemp
894	Q0	eb26cc1bf4b60eab2d84481f6efb3b88	3	1.48506093592493	resulttemp
894	Q0	1d07e12581d76aecca9c2d049a464415	4	1.4289257277473357	resulttemp
894	Q0	10aa3364-53ab-11e4-892e-602188e70e9c	5	1.3299429581554316	resulttemp
894	Q0	ca9eed0f70efb1dd23dc77e81d6a55bf	6	1.3248931282171192	resulttemp
894	Q0	0592f586-174e-11e4-9349-84d4a85be981	7	1.3063140327780691	resulttemp
894	Q0	cf768d98-47f2-11e4-b72e-d60a9229cc10	8	1.2666937854361515	resulttemp
894	Q0	540683f8-434b-11e4-b437-1a7368204804	9	1.262660639482514	resulttemp
894	Q0	cda3478ed427b6957112f9c1c89150d8	10	1.2616641818223189	resulttemp
894	Q0	b3395174-5de6-11e4-9f3a-7e28799e0549	11	1.2391774339402168	resulttemp
894	Q0	89d3b510-5dfd-11e4-827b-2d813561bdfd	12	1.2215336869497093	resulttemp
894	Q0	d40bc7c8-c4c7-11e3-b195-dd0c1174052c	13	1.1976942619995845	resulttemp
894	Q0	58356d850507c4f3652976e6e1cd9f42	14	1.1971795141814097	resulttemp
894	Q0	86b8e2fc-f579-11e3-a3a5-42be35962a52	15	1.1928602128075572	resulttemp
894	Q0	13ecafda-009e-11e4-8572-4b1b969b6322	16	1.1849553237272	resulttemp
894	Q0	2a06c9ca-9a74-11e4-bcfb-059ec7a93ddc	17	1.1704157401995294	resulttemp
894	Q0	4e604296d5ca62bd73f5f7093f409cad	18	1.164903868436024	resulttemp
894	Q0	96be2a5e-ecc3-11e3-9f5c-9075d5508f0a	19	1.157261438306977	resulttemp
894	Q0	a0f995b2-b500-11e3-8cb6-284052554d74	20	1.1311586153166173	resulttemp
894	Q0	e8b969ba-7bf5-11e4-b821-503cc7efed9e	21	1.1291845011717776	resulttemp
894	Q0	645d287c-c4e0-11e3-b574-f8748871856a	22	1.1137472422382135	resulttemp
894	Q0	af25bc50-b90c-11e3-899e-bb708e3539dd	23	1.0854638886678218	resulttemp
894	Q0	2dbcbadc-b5ca-11e3-8cb6-284052554d74	24	1.081366298431693	resulttemp
894	Q0	9d60d8140b7ca64e4f2976cbd73d334d	25	1.0797251503103205	resulttemp
894	Q0	d03b6a12-cc98-11e3-a75e-463587891b57	26	1.077206711771439	resulttemp
894	Q0	85072440-ab0f-11e4-ad71-7b9eba0f87d6	27	1.05972259881858	resulttemp
894	Q0	51533626-bdc9-11e4-b274-e5209a3bc9a9	28	1.053100372157768	resulttemp
894	Q0	e13c702a-ab29-11e4-9c91-e9d2f9fde644	29	1.0427100956862214	resulttemp
894	Q0	0f4b4786-cdbf-11e4-a2a7-9517a3a70506	30	1.0413836434907524	resulttemp
894	Q0	c44dec4a-b921-11e4-aa05-1ce812b3fdd2	31	1.0348532174842449	resulttemp
894	Q0	6225d710-b6c1-11e4-9423-f3d0a1ec335c	32	1.0332211467356065	resulttemp
894	Q0	34d71c288b8d1fe6c8f8733c17bf60e9	33	1.020651667860728	resulttemp
894	Q0	8a3dadca-dee6-11e4-be40-566e2653afe5	34	1.0186228244055966	resulttemp
894	Q0	d5cad642-dd4b-11e4-a500-1c5bb1d8ff6a	35	1.0159472449586042	resulttemp
894	Q0	f214d8f8-9fcf-11e3-878c-65222df220eb	36	0.9995390616049405	resulttemp
894	Q0	c6b70a8a-a080-11e3-878c-65222df220eb	37	0.9973118444630662	resulttemp
894	Q0	b47b5b8c-82b7-11e3-9dd4-e7278db80d86	38	0.9937582142971665	resulttemp
894	Q0	4828ff74-cf42-11e4-8c54-ffb5ba6f2f69	39	0.9917147229670842	resulttemp
894	Q0	6486e1c6-9cae-11e3-9080-5d1d87a6d793	40	0.9885986724648341	resulttemp
894	Q0	bb2854a6-d966-11e4-ba28-f2a685dc7f89	41	0.987152712998079	resulttemp
894	Q0	ad7964d8-8e96-11e3-878e-d76656564a01	42	0.9862700339316063	resulttemp
894	Q0	7c763816-458a-11e3-bf0c-cebf37c6f484	43	0.9799879854148998	resulttemp
894	Q0	9747dd64-7c9b-11e3-93c1-0e888170b723	44	0.9787622293929368	resulttemp
894	Q0	2ff36220-03d4-11e5-8bda-c7b4e9a8f7ac	45	0.9722284789989826	resulttemp
894	Q0	2cbe3192-0466-11e5-93f4-f24d4af7f97d	46	0.9718354640683347	resulttemp
894	Q0	1c63a0e8-4626-11e3-a196-3544a03c2351	47	0.9626450617724169	resulttemp
894	Q0	9c5b64a6-5570-11e5-b8c9-944725fcd3b9	48	0.9587810934481864	resulttemp
894	Q0	22898a3a-0558-11e5-bc72-f3e16bf50bb6	49	0.9565783754512416	resulttemp
894	Q0	b12d4530e60a7dd50899367490de9ffe	50	0.9403794172925289	resulttemp
894	Q0	0aded014-4cbf-11e3-be6b-d3d28122e6d4	51	0.9389221293051442	resulttemp
894	Q0	55bff9a2-6662-11e3-997b-9213b17dac97	52	0.9365558142000708	resulttemp
894	Q0	178bcf58-40b0-11e3-a751-f032898f2dbc	53	0.9199830569372526	resulttemp
894	Q0	829e5416-0f97-11e5-a0fe-dccfea4653ee	54	0.9185775521506236	resulttemp
894	Q0	14eaf0b0-50cd-11e5-9812-92d5948a40f8	55	0.916436799787063	resulttemp
894	Q0	1919538e-61b4-11e3-bf45-61f69f54fc5f	56	0.9120540174983474	resulttemp
894	Q0	38783899171c5dea877482a3912e3ac1	57	0.9016527710711093	resulttemp
894	Q0	6474b520-353c-11e3-be86-6aeaa439845b	58	0.8961644207171715	resulttemp
894	Q0	28747d34-1e7f-11e5-aeb9-a411a84c9d55	59	0.8930461840883637	resulttemp
894	Q0	c5308fd6-f07e-11e2-bed3-b9b6fe264871	60	0.8856108858409039	resulttemp
894	Q0	04c53e2c-10e5-11e3-b4cb-fd7ce041d814	61	0.8814308616553317	resulttemp
894	Q0	e2de7ae4-3b73-11e3-a94f-b58017bfee6c	62	0.8693534542795607	resulttemp
894	Q0	028225f4-0108-11e3-9711-3708310f6f4d	63	0.8645695108797329	resulttemp
894	Q0	b880949f2fb5604ba493da181babcea7	64	0.8620930711635117	resulttemp
894	Q0	c768d422-cfa8-11e1-8e56-dffbfbe1bd20	65	0.8585222440925857	resulttemp
894	Q0	e10b61e0-3a30-11e7-9e48-c4f199710b69	66	0.8544674366038442	resulttemp
894	Q0	7ff352b6-8260-11e5-8bd2-680fff868306	67	0.8382519000539927	resulttemp
894	Q0	802b9fba-7f1b-11e5-afce-2afd1d3eb896	68	0.826735538825025	resulttemp
894	Q0	00baf2c0-66e4-11e5-bdb6-6861f4521205	69	0.8231755734036492	resulttemp
894	Q0	fb5b28d6-f926-11e2-a954-358d90d5d72d	70	0.8188872724835758	resulttemp
894	Q0	db8f153705611b8a400c0386f0e8821c	71	0.8181791440400166	resulttemp
894	Q0	c3147724-a6cf-11e2-9e1c-bb0fb0c2edd9	72	0.817703419278729	resulttemp
894	Q0	8d4c64c0-43a3-11e1-891d-4d356058f7fe	73	0.8116000103320616	resulttemp
894	Q0	d466ce0c19f87c9cb5623454387ba455	74	0.8006930211580898	resulttemp
894	Q0	909d221a-77bc-11e7-8839-ec48ec4cae25	75	0.7982823187344972	resulttemp
894	Q0	68c30e10-b0e4-11e2-bbf2-a6f9e9d79e19	76	0.7966473594261787	resulttemp
894	Q0	b081fdf2-ca0b-11e2-9f1a-1a7cdee20287	77	0.791658052945081	resulttemp
894	Q0	ac36ace6-5f42-11e6-84c1-6d27287896b5	78	0.7876547030446295	resulttemp
894	Q0	5ef7e846-b867-11e5-99f3-184bc379b12d	79	0.7807142031236037	resulttemp
894	Q0	ac05fe06-bcad-11e2-97d4-a479289a31f9	80	0.7801705816373727	resulttemp
894	Q0	773452d2-ac2b-11e2-a8b9-2a63d75b5459	81	0.7777933896478778	resulttemp
894	Q0	e2f196fc-82b3-11e2-8074-b26a871b165a	82	0.7753047527387837	resulttemp
894	Q0	6e1b13b2-a90a-11e2-b029-8fb7e977ef71	83	0.7731098218515267	resulttemp
894	Q0	0e5c4e06-2287-11e6-8690-f14ca9de2972	84	0.7717896003478175	resulttemp
894	Q0	7f8fc120-6f94-11e6-8365-b19e428a975e	85	0.7589482070517886	resulttemp
894	Q0	6ca9ca06-0e28-11e6-a6b6-2e6de3695b0e	86	0.7584699656283366	resulttemp
894	Q0	4abc76a4-08bf-11e2-a10c-fa5a255a9258	87	0.7546942765105087	resulttemp
894	Q0	c88f5dfacd488fc317f7686a8bbcf27a	88	0.7543225569875108	resulttemp
894	Q0	eb7586be-f531-11e5-8b23-538270a1ca31	89	0.7538788971577037	resulttemp
894	Q0	e1224fd2-7ab3-11e1-a01f-52d5c6187537	90	0.7507771937601909	resulttemp
894	Q0	0d6550a2-fd06-11e5-9140-e61d062438bb	91	0.7505649372787833	resulttemp
894	Q0	38b3f914-2733-11e6-ae4a-3cdd5fe74204	92	0.7486760564908398	resulttemp
894	Q0	392d0066-778c-11e2-8f84-3e4b513b1a13	93	0.7472056726654729	resulttemp
894	Q0	ed35c63c-934e-11e2-a31e-14700e2724e4	94	0.7427139256432705	resulttemp
894	Q0	72e18efa-17b9-11e6-9e16-2e5a123aac62	95	0.742191561275344	resulttemp
894	Q0	b2038356-6a2c-11e2-af53-7b2b2a7510a8	96	0.7413156705401155	resulttemp
894	Q0	f55c617d24a2f3719d96d67bc24282eb	97	0.7369856157883359	resulttemp
894	Q0	c8a7795c-4ae0-11e2-8758-b64a2997a921	98	0.7313370925178382	resulttemp
894	Q0	4b99e70a-f6db-11e1-8253-3f495ae70650	99	0.7312288761669076	resulttemp
894	Q0	ccd626be-69ac-11e2-95b3-272d604a10a3	100	0.730869891597305	resulttemp
893	Q0	42cd8371bbf272c25fc342604d578794	1	1.9382151635173503	resulttemp
893	Q0	3c223df68dce701f58f53f77a34587d9	2	1.8454794642509094	resulttemp
893	Q0	83a79f42b02c042736f4dec63d2eac8b	3	1.7032647972819683	resulttemp
893	Q0	3fa1c0db9afb098ea4608c21047b4836	4	1.6545898814625275	resulttemp
893	Q0	f89073743265a5403e55abc60e849333	5	1.5851984233089578	resulttemp
893	Q0	2c9485cf6bf33f13740dcb04c572b9e2	6	1.5418982736736857	resulttemp
893	Q0	d88643ed44c1fd91af984850f52c770c	7	1.5048418127906933	resulttemp
893	Q0	579daa06de20e1f2c10d233620e45c43	8	1.4942687439948137	resulttemp
893	Q0	3f440fe96ecea9143820ee5db3384585	9	1.4064857180149666	resulttemp
893	Q0	2490924e67cb4802fce8ed7005a9479f	10	1.3825791361879591	resulttemp
893	Q0	b94b5f47e6f1afb36f224bb303cdda0e	11	1.379289309192043	resulttemp
893	Q0	2042897c56c3a1d09a57a1d87b8beabb	12	1.3638483238430124	resulttemp
893	Q0	c8bc496b09a6e8f5fbbb31bc645bd133	13	1.360635339135052	resulttemp
893	Q0	65d68c00-c228-11e6-9578-0054287507db	14	1.3481335129305765	resulttemp
893	Q0	2a9d3d8eae5047d8718825dedcf022c6	15	1.304729556870428	resulttemp
893	Q0	c0c6cd2cec0cff9bb56bc0ab93605a01	16	1.290600504912073	resulttemp
893	Q0	6da0363f8ebdafe033c5fa0d6dabb9b2	17	1.2866186560278838	resulttemp
893	Q0	2ff07bf4663c29ff084fc1b8c0882144	18	1.2698296254254704	resulttemp
893	Q0	f8215e4413095cb38059acdb2ec4707f	19	1.2640725860575381	resulttemp
893	Q0	eeedfc3a-9b9f-11e6-9980-50913d68eacb	20	1.2529868148564214	resulttemp
893	Q0	14377af5069073e0a0d47bf2a5639851	21	1.245718229430489	resulttemp
893	Q0	2c86a84e-f938-11e6-be05-1a3817ac21a5	22	1.2410796840885077	resulttemp
893	Q0	1d410967b2fc57d3332b37d9cf7d86c0	23	1.2287650877803817	resulttemp
893	Q0	0bbdffb1bc99b13b297a8217951bd71b	24	1.219784821128719	resulttemp
893	Q0	f71e11ca37929579560dcb3a2e8cf0b5	25	1.219194846924972	resulttemp
893	Q0	239322f0-631d-11e6-8b27-bb8ba39497a2	26	1.2188218258725454	resulttemp
893	Q0	e96fe3661431a9c51c2f21f17096795e	27	1.2122668963731171	resulttemp
893	Q0	c3d9c68c-a1c6-11e6-b74c-603fd6bbc17f	28	1.2115845943867676	resulttemp
893	Q0	fb46f273f8ee655c194f99ab67adde71	29	1.2070652587295927	resulttemp
893	Q0	ce2f076592e7c36f483267378f157c69	30	1.1849937557326333	resulttemp
893	Q0	1e84934a853cb038087d04a6c1429d0a	31	1.1819488737068957	resulttemp
893	Q0	a2cb993b4a9875da11c8b2ce12dcbb8a	32	1.1790690351776678	resulttemp
893	Q0	55a1a6de-9628-11e6-bb29-bf2701dbe0a3	33	1.1765887911575073	resulttemp
893	Q0	a2295f681887ad40ec04b46dbe432752	34	1.1745550382677643	resulttemp
893	Q0	31f2214c792728f7625563e913e1a4d6	35	1.163657210610956	resulttemp
893	Q0	ee02bf0d1b1ef6c6f56e5311aa976ca1	36	1.1618537388156824	resulttemp
893	Q0	7dd77333a47339801ed5558ee48ff03a	37	1.1522679674640328	resulttemp
893	Q0	37b3418bbf32b981315ce57d2a17eacf	38	1.146944871105384	resulttemp
893	Q0	7dda6f0bdbed978ceb93ea3862f99dd0	39	1.1453436478027181	resulttemp
893	Q0	c5d5f295b7f4b27c958cd6780d9fefd9	40	1.1406771236112547	resulttemp
893	Q0	a3ec3f8fec57097248d4caadb3515083	41	1.1365438179683034	resulttemp
893	Q0	0435837896ca3bc934d4863a96eed4c1	42	1.1361787520070528	resulttemp
893	Q0	9219a7207907e7ee6ab4e1d631bf1df1	43	1.1339593432181612	resulttemp
893	Q0	6176653850efb06270cbe63a319bace1	44	1.1310886001742575	resulttemp
893	Q0	cdc902483d9e08abdc81e4a65b752b08	45	1.1278007951377165	resulttemp
893	Q0	73bab677fa6edf3867ba27db8d2aa5df	46	1.1231754234538318	resulttemp
893	Q0	f0f8d5a4-9af5-11e6-b3c9-f662adaa0048	47	1.1224030841680421	resulttemp
893	Q0	de4c2d2332af3e9f366ca96ea55821b5	48	1.1209035265714928	resulttemp
893	Q0	71a6f0505cb71ac4f9bb1362e9df0f17	49	1.118144741014278	resulttemp
893	Q0	10bdcc4e3a056a57004d8a0218c15957	50	1.109695192731479	resulttemp
893	Q0	98adbde330de38204c2cf2672b69f6ca	51	1.0985977680534549	resulttemp
893	Q0	b00ccaf470ddb6eeac4de058a69d17f5	52	1.098597642641335	resulttemp
893	Q0	0c11f9d4a91531df879477cc20b7885b	53	1.0914989204056682	resulttemp
893	Q0	13d898ffdd3cca049a38673c6f4bd874	54	1.0914521846515806	resulttemp
893	Q0	c766df3c9be33f9a34a8c532dbc6a522	55	1.0881927148448605	resulttemp
893	Q0	1236854bc714706c144fe9fb39503bd0	56	1.088151326217719	resulttemp
893	Q0	331cc880-43aa-11e6-8856-f26de2537a9d	57	1.080221337432373	resulttemp
893	Q0	9aba1285ac8179e91d55f6621ebc9778	58	1.079850624097097	resulttemp
893	Q0	9616d57ab32f51b168939ac9d97a648b	59	1.0792722849787681	resulttemp
893	Q0	eff4a882099a01ac0f60d98583691cec	60	1.0777344588606708	resulttemp
893	Q0	a9545de4-5272-11e5-933e-7d06c647a395	61	1.0709017246302235	resulttemp
893	Q0	13767807bb828ec8537e0addbb4b23a3	62	1.06862961150525	resulttemp
893	Q0	c541e97d77111cdf0aa0915422aa1d25	63	1.062822939835977	resulttemp
893	Q0	67960be4-d370-11e5-b195-2e29a4e13425	64	1.0529066103390672	resulttemp
893	Q0	7bd0bc9914cf93c35846b3fa17c85443	65	1.0524950427440567	resulttemp
893	Q0	19ce68c3363ec99f9467df0b34a31341	66	1.051710331560059	resulttemp
893	Q0	d9570b8e2ba4518d4c12a712b969d4a5	67	1.0503027436591186	resulttemp
893	Q0	41a91b4e16fc2580182e169ca83de9ac	68	1.0488327935804713	resulttemp
893	Q0	34f37542-2b35-11e1-b030-3ff399cf26f3	69	1.0473605122005036	resulttemp
893	Q0	643633c5a904181bdafc0ef7b2011a7d	70	1.0465611897883527	resulttemp
893	Q0	f1de9b037f49b746316be67dc3d45f18	71	1.045265374408182	resulttemp
893	Q0	b78977187b194ee6ae484936204c2f05	72	1.0427114919662843	resulttemp
893	Q0	1d9a8950-16c0-11e6-924d-838753295f9a	73	1.0270068790409947	resulttemp
893	Q0	10be898ef1a4e467fe9acd36465cc611	74	1.0217076132435867	resulttemp
893	Q0	3329c3a3f9044c420e25e0b0acd04952	75	1.0190886142372069	resulttemp
893	Q0	db5503eeb140c332ef6cbd9a0b24d648	76	1.016584173815641	resulttemp
893	Q0	d78f12e3-bacb-4c74-9a9e-b05cf601132d	77	1.0111351054965598	resulttemp
893	Q0	4047ba1cb04266366d9fc6729a54dec4	78	1.0038893638193742	resulttemp
893	Q0	JR7LWGR7MFGV3CPHBL4UW77AD4	79	1.0	resulttemp
893	Q0	9b91123f0fb4bab01834a9c0e87cfed7	80	0.9912361050707243	resulttemp
893	Q0	a55d9fef095260d8a1c568e97cbf5b00	81	0.9870336860335642	resulttemp
893	Q0	0843f5b6-db0e-11e5-891a-4ed04f4213e8	82	0.9867669499554491	resulttemp
893	Q0	50c09aadaffc5e54ba82723ff4fee230	83	0.9863507367681332	resulttemp
893	Q0	c9a7dbdb06b93b8a9773f789078a447c	84	0.9830764949567403	resulttemp
893	Q0	65a7a6789b8b3f9e2867cf4d40501d15	85	0.9824458800746856	resulttemp
893	Q0	8e14595aae58c4135a651d067e3416b8	86	0.981031635539457	resulttemp
893	Q0	5f452972-e535-11e4-b510-962fcfabc310	87	0.980166984434851	resulttemp
893	Q0	11b860264d8e989e2504806eb7298184	88	0.9757875837112353	resulttemp
893	Q0	d11c73d1c301f4532b006ae65db0e408	89	0.9757389113938404	resulttemp
893	Q0	697c37f83da32e7b9c6a7e8bcf8cee64	90	0.9737684281403749	resulttemp
893	Q0	e4121b11d7b84f871148967790d5415c	91	0.9719531591687499	resulttemp
893	Q0	4f1f76032624ccfa709f462d28cfcb4c	92	0.9663222679513097	resulttemp
893	Q0	256cd6b0b4ea5bd06b75da5b439fbb41	93	0.9651984281609308	resulttemp
893	Q0	e109d8334e691dc0720539ed83fa067b	94	0.9608646091117503	resulttemp
893	Q0	4e6c8a64-fd90-11e4-805c-c3f407e5a9e9	95	0.9480496678900006	resulttemp
893	Q0	b24dfc4e82a5001d0d6805cbb0651f33	96	0.9316535226880386	resulttemp
893	Q0	31bf73adddf2643a99d4f0b9134c81ee	97	0.9297814656600623	resulttemp
893	Q0	b83f37ba4baab56f3ebcf2338a81b34e	98	0.9280961470068319	resulttemp
893	Q0	09196123fbb37c34e77c42337da1e10e	99	0.92782269365035	resulttemp
893	Q0	9aff64689da8e2f01093438b1ec7a8fb	100	0.9247324741671623	resulttemp
892	Q0	C3RF37HOSEI6TO362IBG5YGBTE	1	1.0	resulttemp
892	Q0	2DM56DJVDRG5ZKOWDGHAZQVXNU	2	0.8507951119193803	resulttemp
892	Q0	ASCAB3Q47UI6VNGB7UGZDNQNTY	3	0.8466179799140207	resulttemp
892	Q0	NOI5JCEG3YI6TGGB5FC24XNY7M	4	0.8355067139559655	resulttemp
892	Q0	TUJCGV47JFG7PMSLKSRTEURGOM	5	0.8291535553608635	resulttemp
892	Q0	556OGQAW2EI6VJSZPVUWIHDP64	6	0.813486903827692	resulttemp
892	Q0	MSCQMSBKH4I6TMX4OILRREB37Q	7	0.8041993078437385	resulttemp
892	Q0	EJPFPKDQEVFDPJYUX5YYJRO7JM	8	0.7917759175711084	resulttemp
892	Q0	PEX4MCTY24I6TM7VKZZ634WRE4	9	0.7889984063854921	resulttemp
892	Q0	F5Z5FJQ7HUI6VPWVRABGJTERVE	10	0.7832400157005224	resulttemp
892	Q0	JZAQQ4VJJBCV3HWRHCCPSCI4LQ	11	0.7762095493886882	resulttemp
892	Q0	MUY5R7QEZEI6VLASGMS5JHVMVI	12	0.7562716244954584	resulttemp
892	Q0	JTS3NFTBIMI6TP5NG2T6WNWLMA	13	0.7548971463496142	resulttemp
892	Q0	UIKRM7TUE4I6TEZRGC6FQNXURY	14	0.7523610407515332	resulttemp
892	Q0	NHG5VPRV6AI6TA3V4POPNNUFLA	15	0.7509583309747111	resulttemp
892	Q0	TGA7Y5AFSEI6VAUSYRXORSZ5ZY	16	0.7492606617149488	resulttemp
892	Q0	T7NJWSD2GMI6RE6MNU56ZTOXUM	17	0.7371329133692649	resulttemp
892	Q0	KC3SZRBAKUI6VIKT3TSLSTSCJE	18	0.7362677180422966	resulttemp
892	Q0	7S3TMZXUEAI6RLXKXBP5IRCJ6U	19	0.7321895044996766	resulttemp
892	Q0	AHFCQYDGWQI6TJUYFKHYBDE47M	20	0.72644738471653	resulttemp
892	Q0	U5UCCWEBNYI6TFNJ4LEDBL7CJ4	21	0.7185098066485276	resulttemp
892	Q0	Y223FTC52UI6RNSWENWGEFHPAE	22	0.7159098386587432	resulttemp
892	Q0	QIQ4UAALZQI6VPM5YYUP2SFTUA	23	0.7123303839300672	resulttemp
892	Q0	2LO6TJCFT4I6TCVLSW4NQCQ6J4	24	0.7100307272209531	resulttemp
892	Q0	ENRNIOG5CFGBBNFDDPJCHK66F4	25	0.7075810046667677	resulttemp
892	Q0	K4VZYBEGZII6TGGB5FC24XNY7M	26	0.7064914648524097	resulttemp
892	Q0	7bd6dfbec44f322eb09e06774801e64c	27	0.7057157056083104	resulttemp
892	Q0	6N6MTYT5TUI6TMPTWIZ74WAR54	28	0.705411838435189	resulttemp
892	Q0	SD7HGZEJIII6THLT4K5GXPY3TM	29	0.7044207860663038	resulttemp
892	Q0	f1058a37a2b760c4a8b3925da0ea9e26	30	0.68995710372488	resulttemp
892	Q0	6STJUUULWYI6RHKZ3TGCYDFLZ4	31	0.6759907793912829	resulttemp
892	Q0	ZIYST5UHBAI6TGGB5FC24XNY7M	32	0.672513870854009	resulttemp
892	Q0	4M73Q4Q2XII6VB7X6LURCQ6GBU	33	0.6672172433342463	resulttemp
892	Q0	6fe33632-0323-11e5-8bda-c7b4e9a8f7ac	34	0.6626270171967269	resulttemp
892	Q0	PHVP4WAVZ4I6VBAG346FJMZFHY	35	0.6579772029220672	resulttemp
892	Q0	5HW4BAQ4JMI6VNGB7UGZDNQNTY	36	0.6576859789221062	resulttemp
892	Q0	YKWVVQTNX4I6TO7HDR4Y7OAFGY	37	0.6485679163964427	resulttemp
892	Q0	84cf2f7c-5036-11e6-aa14-e0c1087f7583	38	0.6484531221310413	resulttemp
892	Q0	XR7ZYBTYYII6TPJFZGEVKXTXMY	39	0.6475277639772434	resulttemp
892	Q0	bc5ad48164753b89870f8e46771aa89f	40	0.6472450166501971	resulttemp
892	Q0	ICSSCRDXKII6TN5OHEG6IJMWME	41	0.6469511706285295	resulttemp
892	Q0	FWVJBJAFIAI6RB3XFICZ6FUN2I	42	0.6455031322024781	resulttemp
892	Q0	HVKBCTS4RMI6TBBNPU7NP2ZZK4	43	0.6428530225373181	resulttemp
892	Q0	CXGOECYB25AFRBPBJPO7NATYNQ	44	0.6423610163272214	resulttemp
892	Q0	7CZI75SWFAI6TDXT7PKBULHE2U	45	0.6401185771602801	resulttemp
892	Q0	KYN7MNDNWAI6TD2E5DMLWHPZQY	46	0.6335462462849905	resulttemp
892	Q0	MNO3JHCRP4I6TI7XPC3VEWUNL4	47	0.6326800811691717	resulttemp
892	Q0	43FT56DRUAI6THVUBAUPKOEQCM	48	0.6304469807096785	resulttemp
892	Q0	5JNTWPX4RMI6RIL6CYVXCLUPYI	49	0.6216557370265958	resulttemp
892	Q0	PVTSKS6JFVDSNIYL5HBNPOPY6Q	50	0.619950093947397	resulttemp
892	Q0	7SETOKTXEQI6TM7VKZZ634WRE4	51	0.6196077225651045	resulttemp
892	Q0	3c228fce-e575-11e1-8741-940e3f6dbf48	52	0.614926228521332	resulttemp
892	Q0	H7Q3HRBTUZDCLLRJUI5BWMUTCA	53	0.6144801256501536	resulttemp
892	Q0	OJM6RZGNMMI6RI3AQWDVXLALD4	54	0.6102318757957657	resulttemp
892	Q0	M7F463HVBII6TLMLQXRKUAFVZY	55	0.6017276896123976	resulttemp
892	Q0	DZ37FAAXWII6VJSZPVUWIHDP64	56	0.5991391435801847	resulttemp
892	Q0	CLE5ZRFI34I6TBW527YOMA4R5E	57	0.5983471852704734	resulttemp
892	Q0	WHJXFEAPZQI6VESMWNGQTO6JJA	58	0.5976125881753573	resulttemp
892	Q0	R4J376CUOAI6RHERPWVVS3UCKI	59	0.59245999225893	resulttemp
