894	Q0	QI3BNJHNCQI6RFWUBUR7FKVNBE	54	0.41866006958311347	result
894	Q0	f903ad16-13cf-11e7-ada0-1489b735b3a3	55	0.4170930739732337	result
894	Q0	c5308fd6-f07e-11e2-bed3-b9b6fe264871	56	0.41706146350457524	result
894	Q0	4abc76a4-08bf-11e2-a10c-fa5a255a9258	57	0.4145265225496513	result
894	Q0	14eaf0b0-50cd-11e5-9812-92d5948a40f8	58	0.4143735260594153	result
894	Q0	6Y24QMRCNMI6VBXTHNIBTVCR3M	59	0.41285467492413486	result
894	Q0	6690f918-4849-11e1-8cb4-cd666424bf3a	60	0.41120878978728614	result
894	Q0	K6X5OACZZEI6RCBWUSQSHQ2ZVM	61	0.40655134706144713	result
894	Q0	KEKZGPUML4I6TLPT64HXRQKW5A	62	0.4062158843789263	result
894	Q0	0e5c4e06-2287-11e6-8690-f14ca9de2972	63	0.40569130546316357	result
894	Q0	7AWVVST6HAI6RMHP776KX37ZIY	64	0.4040093689056474	result
894	Q0	0592f586-174e-11e4-9349-84d4a85be981	65	0.4028486862434156	result
894	Q0	aa73db5e-310b-11e7-9dec-764dc781686f	66	0.40165942206953653	result
894	Q0	c3147724-a6cf-11e2-9e1c-bb0fb0c2edd9	67	0.39912543762735286	result
894	Q0	4b99e70a-f6db-11e1-8253-3f495ae70650	68	0.3991087669767347	result
894	Q0	7LXG2BIZABFSPIEF6OHP4UZSRM	69	0.3986500963436071	result
894	Q0	NTSAMQVYJII6TM5UFO3J5DCOHE	70	0.39807914933404853	result
894	Q0	6CTTQJHTMQI6RPDZNBQE5WEJSM	71	0.39716996120019943	result
894	Q0	2cbe3192-0466-11e5-93f4-f24d4af7f97d	72	0.3970323144620354	result
894	Q0	d5cad642-dd4b-11e4-a500-1c5bb1d8ff6a	73	0.39625284767507285	result
894	Q0	2ff36220-03d4-11e5-8bda-c7b4e9a8f7ac	74	0.39560920569724495	result
894	Q0	1a76b66e-4acb-11e7-987c-42ab5745db2e	75	0.39112876337660296	result
894	Q0	BZONHZTGZNAOHDEKKB7R6B2UCM	76	0.3904699082913804	result
894	Q0	53accb38-622a-11e1-beb4-e7eb4319b8bc	77	0.3903194169535598	result
894	Q0	2dbcbadc-b5ca-11e3-8cb6-284052554d74	78	0.38876667793833425	result
894	Q0	0f4b4786-cdbf-11e4-a2a7-9517a3a70506	79	0.38843194402742515	result
894	Q0	VENIO2FMRUI6RCQMOC3BRSMNHQ	80	0.3882260204988879	result
894	Q0	8a3dadca-dee6-11e4-be40-566e2653afe5	81	0.38822558779074345	result
894	Q0	9d60d8140b7ca64e4f2976cbd73d334d	82	0.38712552981696174	result
894	Q0	645d287c-c4e0-11e3-b574-f8748871856a	83	0.3866556087720781	result
894	Q0	0aded014-4cbf-11e3-be6b-d3d28122e6d4	84	0.3850526300638696	result
894	Q0	04c53e2c-10e5-11e3-b4cb-fd7ce041d814	85	0.3848322221995493	result
894	Q0	CML33BGFU4I6RHAPF75PNVBCVI	86	0.3847514651953254	result
894	Q0	51533626-bdc9-11e4-b274-e5209a3bc9a9	87	0.3846022036595996	result
894	Q0	38b3f914-2733-11e6-ae4a-3cdd5fe74204	88	0.3822101930370245	result
894	Q0	e264c09b8193a3b40aae2ecea05c4e13	89	0.38143086289473915	result
894	Q0	5CTTWXQXABFARJCBNSNNMDBTNY	90	0.38143086289473915	result
894	Q0	LZ7PLNXQZYI6PM57VOIKOBXBOU	91	0.3811275572595856	result
894	Q0	5SYVD5R43EI6RF2PVLGZO2MM54	92	0.3804983540693149	result
894	Q0	b47b5b8c-82b7-11e3-9dd4-e7278db80d86	93	0.38031283614590594	result
894	Q0	6ca9ca06-0e28-11e6-a6b6-2e6de3695b0e	94	0.38023162365942464	result
894	Q0	af25bc50-b90c-11e3-899e-bb708e3539dd	95	0.37946775713977554	result
894	Q0	178bcf58-40b0-11e3-a751-f032898f2dbc	96	0.37924231619651183	result
894	Q0	9d0d78e6-b62f-11e1-92df-14cd260b161d	97	0.37860391226464324	result
894	Q0	86b8e2fc-f579-11e3-a3a5-42be35962a52	98	0.37812806995041437	result
894	Q0	2ESLB2R6QII6RDKT5OQO2I3RZQ	99	0.37783770001136885	result
894	Q0	d466ce0c19f87c9cb5623454387ba455	100	0.3772591464481129	result
893	Q0	JR7LWGR7MFGV3CPHBL4UW77AD4	1	1.0	result
893	Q0	42cd8371bbf272c25fc342604d578794	2	0.9596628846969749	result
893	Q0	3fa1c0db9afb098ea4608c21047b4836	3	0.918702784688334	result
893	Q0	JBGC5WIDLFGF5CZOEZHGW6SZNA	4	0.9089493587113956	result
893	Q0	34f37542-2b35-11e1-b030-3ff399cf26f3	5	0.8952137843972524	result
893	Q0	LMEQ27FPAQI6TIGJNUWXQGHT3I	6	0.8746106423972476	result
893	Q0	7dda6f0bdbed978ceb93ea3862f99dd0	7	0.8561201929691207	result
893	Q0	a2cb993b4a9875da11c8b2ce12dcbb8a	8	0.8546245907332233	result
893	Q0	3c223df68dce701f58f53f77a34587d9	9	0.8482117046880681	result
893	Q0	e96fe3661431a9c51c2f21f17096795e	10	0.845801032919302	result
893	Q0	cdc902483d9e08abdc81e4a65b752b08	11	0.82788296440641	result
893	Q0	c766df3c9be33f9a34a8c532dbc6a522	12	0.8153974981034553	result
893	Q0	2ff07bf4663c29ff084fc1b8c0882144	13	0.8124361417161972	result
893	Q0	7Y7C3JTY5II6TM7VKZZ634WRE4	14	0.8042012683930984	result
893	Q0	14377af5069073e0a0d47bf2a5639851	15	0.8038296095757672	result
893	Q0	1236854bc714706c144fe9fb39503bd0	16	0.8002964366278136	result
893	Q0	HAP33AVMNAI6RKGXB5R2XCYTOA	17	0.7967618841465411	result
893	Q0	0435837896ca3bc934d4863a96eed4c1	18	0.7888904551469197	result
893	Q0	2c9485cf6bf33f13740dcb04c572b9e2	19	0.7862046918931475	result
893	Q0	QLOGEFD6ZZGONDQ3AAFZNERHOM	20	0.7796375489405122	result
893	Q0	e109d8334e691dc0720539ed83fa067b	21	0.7604252900562862	result
893	Q0	VRCANSGAEJAFVLY65H5OHEF5UI	22	0.7443719743542248	result
893	Q0	65d68c00-c228-11e6-9578-0054287507db	23	0.7438288771689869	result
893	Q0	7dd77333a47339801ed5558ee48ff03a	24	0.7426158911452899	result
893	Q0	a2295f681887ad40ec04b46dbe432752	25	0.7410633518069566	result
893	Q0	ba927104-80ec-11e2-a350-49866afab584	26	0.7340360717863991	result
893	Q0	a9545de4-5272-11e5-933e-7d06c647a395	27	0.730733970669366	result
893	Q0	19ce68c3363ec99f9467df0b34a31341	28	0.7278416536541141	result
893	Q0	31f2214c792728f7625563e913e1a4d6	29	0.7275759680781007	result
893	Q0	MXLIYAGCFAI6NFLYABKCQ5IH3M	30	0.7256569118193524	result
893	Q0	1436a740-50e5-11e1-ad74-b5127cc09f9f	31	0.7228120632914837	result
893	Q0	eff4a882099a01ac0f60d98583691cec	32	0.7202418046001418	result
893	Q0	239322f0-631d-11e6-8b27-bb8ba39497a2	33	0.7188218258725454	result
893	Q0	9219a7207907e7ee6ab4e1d631bf1df1	34	0.7168164860753041	result
893	Q0	OXDAHPFVGII6RIWFGGD7IJ7CKM	35	0.7156287705937674	result
893	Q0	71a6f0505cb71ac4f9bb1362e9df0f17	36	0.7143836790673753	result
893	Q0	195c441c-8b51-11e2-9f54-f3fdd70acad2	37	0.7095781374569508	result
893	Q0	f1de9b037f49b746316be67dc3d45f18	38	0.7085495072495103	result
893	Q0	83a79f42b02c042736f4dec63d2eac8b	39	0.7032647972819682	result
893	Q0	KR4I6TUOPNFVFLWJNWK7DVXLVE	40	0.698847406182642	result
893	Q0	IWQ4KHVENFEEFDB3XFUDGTWWHI	41	0.697316469081962	result
893	Q0	eeedfc3a-9b9f-11e6-9980-50913d68eacb	42	0.696584375832031	result
893	Q0	GBI3UO7W3RFUBDJ4A5ALU4SLHM	43	0.6961197239277922	result
893	Q0	c0c6cd2cec0cff9bb56bc0ab93605a01	44	0.6922398491743681	result
893	Q0	LGLRIK2N6NCRFHQY24Q7N4UWJM	45	0.6912227568819587	result
893	Q0	BAO3G24FKZABXGUBDFMELYDD24	46	0.6896821003419863	result
893	Q0	OIJ4SWR47JDFBP2N25ZCSJRJUM	47	0.6893251460957138	result
893	Q0	de4c2d2332af3e9f366ca96ea55821b5	48	0.6863797170476834	result
893	Q0	e4121b11d7b84f871148967790d5415c	49	0.6825003439427388	result
893	Q0	d9570b8e2ba4518d4c12a712b969d4a5	50	0.681243087440716	result
893	Q0	T7WNWQSTXUI6RJKRLNSIVPRJ54	51	0.6812067806320045	result
893	Q0	A6PTYVNDQFASBBQYAXYNECWY2M	52	0.6809866196555154	result
893	Q0	SKVRVLRHUYI6RPDSA55KJWVZ54	53	0.6800420155684098	result
893	Q0	5f452972-e535-11e4-b510-962fcfabc310	54	0.6800025107506404	result
893	Q0	6176653850efb06270cbe63a319bace1	55	0.6771085006717701	result
893	Q0	IKCZBG5OTFH2TPQUCZTGOVTDSQ	56	0.6760930387369194	result
893	Q0	d88643ed44c1fd91af984850f52c770c	57	0.6752963582452386	result
893	Q0	b83f37ba4baab56f3ebcf2338a81b34e	58	0.6737407463099678	result
893	Q0	LL7RLD3Y6NEYJMQW376BPSYGB4	59	0.67305618425348	result
893	Q0	POFXNUA7JAI6TDRBLGQJ74PCUE	60	0.6718023138786946	result
893	Q0	2P72BAVS3EI6TFI63YBEECKULU	61	0.6669187659296908	result
893	Q0	4f1f76032624ccfa709f462d28cfcb4c	62	0.6631661217719077	result
893	Q0	a8b37c5cbc514345f4332984b02c8a9b	63	0.6628807151400395	result
893	Q0	ee02bf0d1b1ef6c6f56e5311aa976ca1	64	0.661167867759441	result
893	Q0	1e84934a853cb038087d04a6c1429d0a	65	0.6605203022783244	result
893	Q0	db5503eeb140c332ef6cbd9a0b24d648	66	0.6601388613156409	result
893	Q0	HWDWPZJM7FGXXET3235LXHYNSI	67	0.6598993241666271	result
893	Q0	D47M6M4J6BCUPOXWNQNELVLK7U	68	0.6592395310038199	result
893	Q0	09196123fbb37c34e77c42337da1e10e	69	0.6590450795119112	result
893	Q0	f8215e4413095cb38059acdb2ec4707f	70	0.6587657867208881	result
893	Q0	a3ec3f8fec57097248d4caadb3515083	71	0.6581689817953021	result
893	Q0	C2INXAFD74I6TNZSIGTZYJKRX4	72	0.6568230275714784	result
893	Q0	1d410967b2fc57d3332b37d9cf7d86c0	73	0.6539619381740823	result
893	Q0	b4b7727c-85ae-11e2-999e-5f8e0410cb9d	74	0.65395209332267	result
893	Q0	2a9d3d8eae5047d8718825dedcf022c6	75	0.6529438425847137	result
893	Q0	67960be4-d370-11e5-b195-2e29a4e13425	76	0.6526873120934531	result
893	Q0	a7c053aaad60174ac52128c16dac0ffb	77	0.6526321934667559	result
893	Q0	c3d9c68c-a1c6-11e6-b74c-603fd6bbc17f	78	0.6500461328483061	result
893	Q0	73bab677fa6edf3867ba27db8d2aa5df	79	0.6497642691088252	result
893	Q0	11b860264d8e989e2504806eb7298184	80	0.6496034907711102	result
893	Q0	3f440fe96ecea9143820ee5db3384585	81	0.649224307226585	result
893	Q0	QEQNKQOFRZHYRBPXLUXWRC2VTI	82	0.6485725404394516	result
893	Q0	10bdcc4e3a056a57004d8a0218c15957	83	0.6459086616006022	result
893	Q0	50c09aadaffc5e54ba82723ff4fee230	84	0.6452292414410304	result
893	Q0	3UOYY6ZE7BAL7MA5MF5XUO3PFQ	85	0.6448060382424194	result
893	Q0	10be898ef1a4e467fe9acd36465cc611	86	0.6446414975411072	result
893	Q0	a816b32e-59db-11e2-9fa9-5fbdc9530eb9	87	0.6434465081566162	result
893	Q0	KJMOJ5Y6ZZBWJFM7EPMEGMSSSY	88	0.6418906453971056	result
893	Q0	4e6c8a64-fd90-11e4-805c-c3f407e5a9e9	89	0.6400327902528697	result
893	Q0	b24dfc4e82a5001d0d6805cbb0651f33	90	0.6398869359574231	result
893	Q0	7bd0bc9914cf93c35846b3fa17c85443	91	0.6395991151422468	result
893	Q0	WFTVZFRUZFA2PDWMMKUFEZUFRI	92	0.634105688054157	result
893	Q0	d6d56edbb3743b42787524beabb149b3	93	0.6339684871949837	result
893	Q0	c04d8a74-d90d-11e2-a9f2-42ee3912ae0e	94	0.6337436859700584	result
893	Q0	41a91b4e16fc2580182e169ca83de9ac	95	0.6321661269138046	result
893	Q0	a55d9fef095260d8a1c568e97cbf5b00	96	0.6295410317730352	result
893	Q0	31bf73adddf2643a99d4f0b9134c81ee	97	0.6288746231209031	result
893	Q0	0bbdffb1bc99b13b297a8217951bd71b	98	0.6282126979520577	result
893	Q0	5BWABNSOERFY3IBLGJMFMANTIA	99	0.6265079710062228	result
893	Q0	d11c73d1c301f4532b006ae65db0e408	100	0.6264566147431228	result
892	Q0	C3RF37HOSEI6TO362IBG5YGBTE	1	1.0	result
892	Q0	2DM56DJVDRG5ZKOWDGHAZQVXNU	2	0.8507951119193803	result
892	Q0	ASCAB3Q47UI6VNGB7UGZDNQNTY	3	0.8466179799140207	result
892	Q0	NOI5JCEG3YI6TGGB5FC24XNY7M	4	0.8355067139559655	result
892	Q0	TUJCGV47JFG7PMSLKSRTEURGOM	5	0.8291535553608635	result
892	Q0	556OGQAW2EI6VJSZPVUWIHDP64	6	0.813486903827692	result
892	Q0	MSCQMSBKH4I6TMX4OILRREB37Q	7	0.8041993078437385	result
892	Q0	EJPFPKDQEVFDPJYUX5YYJRO7JM	8	0.7917759175711084	result
892	Q0	PEX4MCTY24I6TM7VKZZ634WRE4	9	0.7889984063854921	result
892	Q0	F5Z5FJQ7HUI6VPWVRABGJTERVE	10	0.7832400157005224	result
892	Q0	JZAQQ4VJJBCV3HWRHCCPSCI4LQ	11	0.7762095493886882	result
892	Q0	MUY5R7QEZEI6VLASGMS5JHVMVI	12	0.7562716244954584	result
892	Q0	JTS3NFTBIMI6TP5NG2T6WNWLMA	13	0.7548971463496142	result
892	Q0	UIKRM7TUE4I6TEZRGC6FQNXURY	14	0.7523610407515332	result
892	Q0	NHG5VPRV6AI6TA3V4POPNNUFLA	15	0.7509583309747111	result
892	Q0	TGA7Y5AFSEI6VAUSYRXORSZ5ZY	16	0.7492606617149488	result
892	Q0	T7NJWSD2GMI6RE6MNU56ZTOXUM	17	0.7371329133692649	result
892	Q0	KC3SZRBAKUI6VIKT3TSLSTSCJE	18	0.7362677180422966	result
892	Q0	7S3TMZXUEAI6RLXKXBP5IRCJ6U	19	0.7321895044996766	result
892	Q0	AHFCQYDGWQI6TJUYFKHYBDE47M	20	0.72644738471653	result
892	Q0	U5UCCWEBNYI6TFNJ4LEDBL7CJ4	21	0.7185098066485276	result
892	Q0	Y223FTC52UI6RNSWENWGEFHPAE	22	0.7159098386587432	result
892	Q0	QIQ4UAALZQI6VPM5YYUP2SFTUA	23	0.7123303839300672	result
892	Q0	2LO6TJCFT4I6TCVLSW4NQCQ6J4	24	0.7100307272209531	result
892	Q0	ENRNIOG5CFGBBNFDDPJCHK66F4	25	0.7075810046667677	result
892	Q0	K4VZYBEGZII6TGGB5FC24XNY7M	26	0.7064914648524097	result
892	Q0	7bd6dfbec44f322eb09e06774801e64c	27	0.7057157056083104	result
892	Q0	6N6MTYT5TUI6TMPTWIZ74WAR54	28	0.705411838435189	result
892	Q0	SD7HGZEJIII6THLT4K5GXPY3TM	29	0.7044207860663038	result
892	Q0	f1058a37a2b760c4a8b3925da0ea9e26	30	0.68995710372488	result
892	Q0	6STJUUULWYI6RHKZ3TGCYDFLZ4	31	0.6759907793912829	result
892	Q0	ZIYST5UHBAI6TGGB5FC24XNY7M	32	0.672513870854009	result
892	Q0	4M73Q4Q2XII6VB7X6LURCQ6GBU	33	0.6672172433342463	result
892	Q0	6fe33632-0323-11e5-8bda-c7b4e9a8f7ac	34	0.6626270171967269	result
892	Q0	PHVP4WAVZ4I6VBAG346FJMZFHY	35	0.6579772029220672	result
892	Q0	5HW4BAQ4JMI6VNGB7UGZDNQNTY	36	0.6576859789221062	result
892	Q0	YKWVVQTNX4I6TO7HDR4Y7OAFGY	37	0.6485679163964427	result
892	Q0	84cf2f7c-5036-11e6-aa14-e0c1087f7583	38	0.6484531221310413	result
892	Q0	XR7ZYBTYYII6TPJFZGEVKXTXMY	39	0.6475277639772434	result
892	Q0	bc5ad48164753b89870f8e46771aa89f	40	0.6472450166501971	result
892	Q0	ICSSCRDXKII6TN5OHEG6IJMWME	41	0.6469511706285295	result
892	Q0	FWVJBJAFIAI6RB3XFICZ6FUN2I	42	0.6455031322024781	result
892	Q0	HVKBCTS4RMI6TBBNPU7NP2ZZK4	43	0.6428530225373181	result
892	Q0	CXGOECYB25AFRBPBJPO7NATYNQ	44	0.6423610163272214	result
892	Q0	7CZI75SWFAI6TDXT7PKBULHE2U	45	0.6401185771602801	result
892	Q0	KYN7MNDNWAI6TD2E5DMLWHPZQY	46	0.6335462462849905	result
892	Q0	MNO3JHCRP4I6TI7XPC3VEWUNL4	47	0.6326800811691717	result
892	Q0	43FT56DRUAI6THVUBAUPKOEQCM	48	0.6304469807096785	result
892	Q0	5JNTWPX4RMI6RIL6CYVXCLUPYI	49	0.6216557370265958	result
892	Q0	PVTSKS6JFVDSNIYL5HBNPOPY6Q	50	0.619950093947397	result
892	Q0	7SETOKTXEQI6TM7VKZZ634WRE4	51	0.6196077225651045	result
892	Q0	3c228fce-e575-11e1-8741-940e3f6dbf48	52	0.614926228521332	result
892	Q0	H7Q3HRBTUZDCLLRJUI5BWMUTCA	53	0.6144801256501536	result
892	Q0	OJM6RZGNMMI6RI3AQWDVXLALD4	54	0.6102318757957657	result
892	Q0	M7F463HVBII6TLMLQXRKUAFVZY	55	0.6017276896123976	result
892	Q0	DZ37FAAXWII6VJSZPVUWIHDP64	56	0.5991391435801847	result
892	Q0	CLE5ZRFI34I6TBW527YOMA4R5E	57	0.5983471852704734	result
892	Q0	WHJXFEAPZQI6VESMWNGQTO6JJA	58	0.5976125881753573	result
892	Q0	R4J376CUOAI6RHERPWVVS3UCKI	59	0.59245999225893	result
892	Q0	S52ZZIQH3YI6VCWABAIO2GL4PY	60	0.5900385013357226	result
892	Q0	7b9a4432-0faf-11e5-a0dc-2b6f404ff5cf	61	0.5885994065179581	result
892	Q0	2a3d717c-afa2-11e3-95e8-39bef8e9a48b	62	0.5868815872009709	result
892	Q0	SYQHPXMGF5DYBNVQI7WNRKPMFQ	63	0.5859608984008973	result
892	Q0	4d3d660e-cde2-11e5-abc9-ea152f0b9561	64	0.58547611173002	result
892	Q0	GCIGPCTAREI6TFAS3LZ5FZT4NU	65	0.5828915166894196	result
892	Q0	XMNA55DRCEI6THYGL7BO5AACPI	66	0.5798881883740851	result
892	Q0	61d205ae-41ef-11e5-8e7d-9c033e6745d8	67	0.5796781752108177	result
892	Q0	RSR2HZTPMMI6TC7AZJLVM4HJDQ	68	0.5792585080653387	result
892	Q0	EDXFIADZK4I6RAF6NUZODAVDXQ	69	0.577690575002895	result
892	Q0	eb0db762bb038bbf309402ed34c7d455	70	0.5713952445577605	result
892	Q0	X4R2IBIRRJGCZIVZXWYBOTSXN4	71	0.570853024836077	result
892	Q0	89d0b655adf253b4337f49d774cbc1e9	72	0.5683583328137181	result
892	Q0	EJR6PODMEMI6TD2E5DMLWHPZQY	73	0.5665802429155847	result
892	Q0	PMOMWOCUXMI6TKUDKBHQQ27V2Y	74	0.5656826494573923	result
892	Q0	d4bd0818-cc43-11e6-a87f-b917067331bb	75	0.5615134553533637	result
892	Q0	QVZLK6SBRYI6RO5CBF3KQKYFUI	76	0.5612957557155045	result
892	Q0	7f276e34-253e-11e3-b3e9-d97fb087acd6	77	0.5612919124782085	result
892	Q0	3NQDY4HRSRHNHA5JZRUBHCCHXI	78	0.560198816771399	result
892	Q0	d8b7e3d2-9eaf-11e1-a057-f13a43fb4f75	79	0.5594689608662183	result
892	Q0	80e247b2-4acf-11e6-bdb9-701687974517	80	0.5591521990931971	result
892	Q0	UR2MHVBOIQI6TB4BOY3BT4JMWQ	81	0.5580145290173755	result
892	Q0	ETNW3OTSQQI6THVUBAUPKOEQCM	82	0.5569886360860874	result
892	Q0	cbd8859a-ea92-11e4-9767-6276fc9b0ada	83	0.5563959873441837	result
892	Q0	4e2791df2dad1fdc01d787ffa73dd7ed	84	0.5545213136601728	result
892	Q0	f90e88cf45797053efb53a92bf7363d4	85	0.5523831088355954	result
892	Q0	ba10cc74353921a8aabb5b7578985975	86	0.5515321370784328	result
892	Q0	0e324ef6-b237-11e4-854b-a38d13486ba1	87	0.5489701704443415	result
892	Q0	50cf75a498ff60745d60fa43899b8de0	88	0.5488116638444615	result
892	Q0	616c0294-f064-11e5-85a6-2132cf446d0a	89	0.5452294793397621	result
892	Q0	d73e21d81172aa24bc5d7eea2e28520c	90	0.5435476499645561	result
892	Q0	53e0a4e0-47c9-11e3-a196-3544a03c2351	91	0.542748579869942	result
892	Q0	JUCKOZCTAAI6TI7XPC3VEWUNL4	92	0.542479912440279	result
892	Q0	3ad81ea6-7ad8-11e2-a044-676856536b40	93	0.5416794774576533	result
892	Q0	2404e0c54f0eefc80c5a218034c306c8	94	0.5407340051647362	result
892	Q0	779b8598-9200-11e5-befa-99ceebcbb272	95	0.5394265502038855	result
892	Q0	ed54e038-d02e-11e5-88cd-753e80cd29ad	96	0.539338155746078	result
892	Q0	2f3d535a7e37fc610a7cf590d461466e	97	0.5387492424871535	result
892	Q0	JMUMAUQ2TMI6VF32CWTHCDWW3I	98	0.5385394448325196	result
892	Q0	6fb59b4c-8a6c-11e6-875e-2c1bfe943b66	99	0.5373680835736734	result
892	Q0	82ed56d2-a274-11e4-903f-9f2faf7cd9fe	100	0.5372453873250466	result
891	Q0	66707a7c67c77dbebcddaeb69889b504	1	1.0	result
891	Q0	d35237b7a72a7b05258073a5ea6dff87	2	0.8470467875935224	result
891	Q0	20513e54cdea575306b7f8ff89505584	3	0.843232264093886	result
891	Q0	07facaa1f8d9715d8b53d1fbc4f6d56b	4	0.7663318363529112	result
891	Q0	2fea8454070046851881344dcc79ba82	5	0.715892053667539	result
891	Q0	18c33d8abac35a18cfc24f0b84098896	6	0.5647042920020554	result
891	Q0	889da3be-bf46-11e3-b195-dd0c1174052c	7	0.3883787508280181	result
891	Q0	7976638793ed205dfea1dc19b6952eb1	8	0.3772444009379531	result
891	Q0	23f31428-7668-11e5-b9c1-f03c48c96ac2	9	0.37271741418813215	result
891	Q0	UEJS46XUHMI6TIUFRAVI4ODKSY	10	0.3724563530127967	result
891	Q0	3b69011337ee571ad8a67a8e3197ac0e	11	0.3661928852735231	result
891	Q0	XE7NZKT3XMI6RE6MNU56ZTOXUM	12	0.36542826165227676	result
891	Q0	190270149ae2243d36d0d544c36160d1	13	0.36146544414315157	result
891	Q0	E7ULC75EHRGQDLC75SV7ZUCL4E	14	0.36012766769457416	result
891	Q0	adc8965ffd74e22b7b840be80629d0b4	15	0.35801433913791575	result
891	Q0	4d15915e-55e1-11e3-bdbf-097ab2a3dc2b	16	0.35364209235253014	result
891	Q0	d4f559ed54211e70494e6f0b3c55106c	17	0.34655998833504426	result
891	Q0	7TQ5MKUASII6RMHP776KX37ZIY	18	0.3438564288750182	result
891	Q0	93d2264a-f32c-11e4-b2f3-af5479e6bbdd	19	0.3438289039064821	result
891	Q0	7RBWTCSL2II6RBOBSMTMIUIQGM	20	0.34153080983088147	result
891	Q0	4024b6d4-7699-11e5-b9c1-f03c48c96ac2	21	0.33842197021502035	result
891	Q0	cbef295c-ab12-11e6-8410-7613f8c1dae8	22	0.33478826686535024	result
891	Q0	9e60ff8ae12fddd23052a613fd3630b4	23	0.3345902575021932	result
891	Q0	583b0401a3fd723a0448dbbc66508214	24	0.3343583142612715	result
891	Q0	121e71f6-da8a-11e2-9df4-895344c13c30	25	0.32644579342722274	result
891	Q0	225e9a5fded7a9129b4e3793d627ee23	26	0.3256364556242494	result
891	Q0	f3b2c9f00dc8ae6831432e11d8190417	27	0.3240889448427415	result
891	Q0	fa61d528-ed34-11e6-9973-c5efb7ccfb0d	28	0.323772500318871	result
891	Q0	74H6T5JWAVCQ7KQFBCVE5F6E74	29	0.32322629825144583	result
891	Q0	947aab00-402e-11e4-b0ea-8141703bbf6f	30	0.3228731414209544	result
891	Q0	4ed2f092249e09c91947fa5db6ce1874	31	0.32247597427737973	result
891	Q0	3TTNW3DOONCLHKC7WI4STEHYT4	32	0.32186683153493045	result
891	Q0	799c6d2f11789872c8436b10c9bb02b8	33	0.3209818463756303	result
891	Q0	c82aba451435e2bae2a308c5de5ded8d	34	0.3198117203242404	result
891	Q0	3b6bc1f56317ebd244c0135621ad81fa	35	0.318833157681061	result
891	Q0	211f8558-4857-11e1-9a35-ee3df431dcec	36	0.3177455324438434	result
891	Q0	ed412c5a-fe2e-11e4-8c77-bf274685e1df	37	0.3171771399912861	result
891	Q0	c0003badcd7760cc2bd549b8f7c04b80	38	0.3134595651358746	result
891	Q0	4c074a345e69b8b3b86c69412147ad85	39	0.312697942217793	result
891	Q0	8847e0d0-8a6b-11e6-8cdc-4fbb1973b506	40	0.3126796416330597	result
891	Q0	f7e58415b91441297042cdd625cbc17b	41	0.3124164688517935	result
891	Q0	f1807d88-8a65-11e1-8871-ffb04a516cb8	42	0.3120064838897618	result
891	Q0	861bc15a-06f9-11e6-b283-e79d81c63c1b	43	0.3119418391117059	result
891	Q0	HA2HUIFVERBDRMHPQVQUNVUOPA	44	0.310825762763	result
891	Q0	ZYC7QGDE54I6RAOKXMKFSOWKUY	45	0.31075081927531684	result
891	Q0	6408c7f60ba0297468f075ea471beb55	46	0.31004802495755207	result
891	Q0	60a58bca-8f04-11e1-8317-bc55e8fdd4a2	47	0.3097363222855963	result
891	Q0	1133d950-baba-11e3-96ae-f2c36d2b1245	48	0.3096399293271427	result
891	Q0	10fed211a27b5a7d13fd1c4d2d96e3cb	49	0.3095996976773039	result
891	Q0	TRVM5GBGMII6TAP5W6YF2W7NSA	50	0.30840886306950516	result
891	Q0	fa92e870-d7d1-11e6-b8b2-cb5164beba6b	51	0.3082517707019715	result
891	Q0	b3cd2faae75de512df8bf3dd193796e8	52	0.30756073839969833	result
891	Q0	3a0ef91598dfd4d53caa68a3ada5bd1e	53	0.30493215947307356	result
891	Q0	725ab652-1273-11e4-9285-4243a40ddc97	54	0.30357135911070715	result
891	Q0	6d832e4ed6c3924e4b1ae7242d82d4d1	55	0.3030160437966333	result
891	Q0	NYPOBTITTRBTHM4U2BIJ2RETEM	56	0.30105328756112587	result
891	Q0	49e636ae-855a-11e1-8585-e9dadf5d322b	57	0.2998800126236989	result
891	Q0	00117c62-7231-11e3-bc6b-712d770c3715	58	0.29968166984907907	result
891	Q0	2ee95abe6757ff721ae2134d3f131b58	59	0.29924956859335144	result
891	Q0	cfd09dfc-0e59-11e3-8cdd-bcdc09410972	60	0.29913576414739856	result
891	Q0	0263baac-47c7-11e1-9ad3-2ae063ae0730	61	0.29903940823466296	result
891	Q0	2e897628-bbe2-11e1-8867-ecf6cb7935ef	62	0.2985692610264635	result
891	Q0	E2F5EZQH7NCP3LOQDRKCVKW3SY	63	0.2985667048719157	result
891	Q0	2FJ3M24Z6FF5DKVOGA4K5L5HXE	64	0.2984271906976127	result
891	Q0	007b6195f4f6efd14412ceaec09248ab	65	0.29813612249062954	result
891	Q0	24b571c2-b1cf-11e2-9a98-4be1688d7d84	66	0.29810959775648166	result
891	Q0	MBTODDA7EAI6TC2ZBIUPEGIRGE	67	0.297808564251334	result
891	Q0	bc7239f04cc586babc45597df5bb8ee8	68	0.2975489849047219	result
891	Q0	J7SCMMQTFMI6RJUM5E3UDCAXBY	69	0.29731685643520983	result
891	Q0	59d4aded2accdb764cefba683a31bb6b	70	0.2969452508371128	result
